2.1,0.08333333333333333,0.25806451612903225,1.0,0.49825783972125437,22.4,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.5017421602787456,22.4,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.5052264808362369,22.2,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.5087108013937283,22.2,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.5121951219512195,22.2,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.5156794425087108,22.2,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.519163763066202,21.9,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.5226480836236934,21.9,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.5261324041811847,21.9,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.5296167247386759,21.8,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.5331010452961672,21.8,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.5365853658536586,21.7,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.5400696864111498,21.7,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.5435540069686411,21.4,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.5470383275261324,21.4,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.5505226480836237,21.4,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.554006968641115,21.4,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.5574912891986062,21.4,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.5609756097560976,21.4,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.5644599303135889,21.4,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.5679442508710801,21.4,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.5714285714285714,21.4,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.5749128919860628,21.3,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.578397212543554,21.3,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.5818815331010453,21.3,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.5853658536585366,21.2,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.5888501742160279,21.2,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.5923344947735192,21.2,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.5958188153310104,21.2,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.5993031358885017,21.2,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.6027874564459931,21.2,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.6062717770034843,21.2,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.6097560975609756,21.1,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.6132404181184669,21.1,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.6167247386759582,21.0,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.6202090592334495,21.0,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.6236933797909407,20.9,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.627177700348432,20.9,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.6306620209059234,20.7,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.6341463414634146,20.7,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.6376306620209059,20.7,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.6411149825783972,20.7,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.6445993031358885,20.7,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.6480836236933798,20.7,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.6515679442508711,20.7,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.6550522648083623,20.6,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.6585365853658537,20.6,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.662020905923345,20.6,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.6655052264808362,20.5,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.6689895470383276,20.5,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.6724738675958188,20.5,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.6759581881533101,20.5,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.6794425087108014,20.5,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.6829268292682927,20.5,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.686411149825784,20.5,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.6898954703832753,20.7,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.6933797909407665,20.7,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.6968641114982579,20.6,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.7003484320557491,20.6,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.7038327526132404,20.3,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.7073170731707317,20.3,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.710801393728223,20.3,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.7142857142857143,20.2,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.7177700348432056,20.2,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.7212543554006968,20.2,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.7247386759581882,20.2,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.7282229965156795,20.2,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.7317073170731707,20.2,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.735191637630662,20.2,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.7386759581881533,20.1,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.7421602787456446,20.1,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.7456445993031359,20.0,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.7491289198606271,20.0,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.7526132404181185,19.9,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.7560975609756098,19.9,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.759581881533101,19.9,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.7630662020905923,19.9,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.7665505226480837,19.9,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.7700348432055749,19.8,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.7735191637630662,19.8,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.7770034843205574,19.9,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.7804878048780488,19.9,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.7839721254355401,19.9,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.7874564459930313,19.9,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.7909407665505227,19.9,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.794425087108014,19.9,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.7979094076655052,19.9,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.8013937282229965,19.9,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.8048780487804879,19.9,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.8083623693379791,19.8,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.8118466898954704,19.8,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.8153310104529616,19.8,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.818815331010453,19.8,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.8222996515679443,19.8,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.8257839721254355,19.7,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.8292682926829268,19.7,0.47058823529411764,1
2.1,0.08333333333333333,0.25806451612903225,1.0,0.8327526132404182,19.6,0.47058823529411764,1
2.11,0.08333333333333333,0.25806451612903225,1.0,0.3344947735191638,-1,0.0,1
2.11,0.08333333333333333,0.25806451612903225,1.0,0.33797909407665505,-1,0.0,1
2.11,0.08333333333333333,0.25806451612903225,1.0,0.34146341463414637,-1,0.0,1
2.11,0.08333333333333333,0.25806451612903225,1.0,0.34494773519163763,-1,0.0,1
2.11,0.08333333333333333,0.25806451612903225,1.0,0.34843205574912894,-1,0.0,1
2.11,0.08333333333333333,0.25806451612903225,1.0,0.3519163763066202,-1,0.0,1
2.11,0.08333333333333333,0.25806451612903225,1.0,0.3554006968641115,-1,0.0,1
2.11,0.08333333333333333,0.25806451612903225,1.0,0.3588850174216028,-1,0.0,1
2.11,0.08333333333333333,0.25806451612903225,1.0,0.3623693379790941,-1,0.0,1
2.11,0.08333333333333333,0.25806451612903225,1.0,0.36585365853658536,-1,0.0,1
2.11,0.08333333333333333,0.25806451612903225,1.0,0.3693379790940767,-1,0.0,1
2.11,0.08333333333333333,0.25806451612903225,1.0,0.37282229965156793,-1,0.0,1
2.11,0.08333333333333333,0.25806451612903225,1.0,0.37630662020905925,-1,0.0,1
2.11,0.08333333333333333,0.25806451612903225,1.0,0.3797909407665505,-1,0.0,1
2.11,0.08333333333333333,0.25806451612903225,1.0,0.3832752613240418,-1,0.0,1
2.11,0.08333333333333333,0.25806451612903225,1.0,0.3867595818815331,-1,0.0,1
2.11,0.08333333333333333,0.25806451612903225,1.0,0.3902439024390244,-1,0.0,1
2.11,0.08333333333333333,0.25806451612903225,1.0,0.39372822299651566,-1,0.0,1
2.11,0.08333333333333333,0.25806451612903225,1.0,0.397212543554007,-1,0.0,1
2.11,0.08333333333333333,0.25806451612903225,1.0,0.40069686411149824,-1,0.0,1
2.11,0.08333333333333333,0.25806451612903225,1.0,0.40418118466898956,-1,0.0,1
2.11,0.08333333333333333,0.25806451612903225,1.0,0.4076655052264808,-1,0.0,1
2.11,0.08333333333333333,0.25806451612903225,1.0,0.41114982578397213,-1,0.0,1
2.11,0.08333333333333333,0.25806451612903225,1.0,0.4146341463414634,-1,0.0,1
2.11,0.08333333333333333,0.25806451612903225,1.0,0.4181184668989547,-1,0.0,1
2.11,0.08333333333333333,0.25806451612903225,1.0,0.42160278745644597,-1,0.0,1
2.11,0.08333333333333333,0.25806451612903225,1.0,0.4250871080139373,-1,0.0,1
2.11,0.08333333333333333,0.25806451612903225,1.0,0.42857142857142855,-1,0.0,1
2.11,0.08333333333333333,0.25806451612903225,1.0,0.43205574912891986,-1,0.0,1
2.11,0.08333333333333333,0.25806451612903225,1.0,0.4355400696864111,-1,0.0,1
2.11,0.08333333333333333,0.25806451612903225,1.0,0.43902439024390244,-1,0.0,1
2.11,0.08333333333333333,0.25806451612903225,1.0,0.4425087108013937,-1,0.0,1
2.11,0.08333333333333333,0.25806451612903225,1.0,0.445993031358885,-1,0.0,1
2.11,0.08333333333333333,0.25806451612903225,1.0,0.44947735191637633,-1,0.0,1
2.11,0.08333333333333333,0.25806451612903225,1.0,0.4529616724738676,-1,0.0,1
2.11,0.08333333333333333,0.25806451612903225,1.0,0.4564459930313589,-1,0.0,1
2.11,0.08333333333333333,0.25806451612903225,1.0,0.45993031358885017,-1,0.0,1
2.11,0.08333333333333333,0.25806451612903225,1.0,0.4634146341463415,-1,0.0,1
2.11,0.08333333333333333,0.25806451612903225,1.0,0.46689895470383275,-1,0.0,1
2.11,0.08333333333333333,0.25806451612903225,1.0,0.47038327526132406,-1,0.0,1
2.11,0.08333333333333333,0.25806451612903225,1.0,0.4738675958188153,-1,0.0,1
2.11,0.08333333333333333,0.25806451612903225,1.0,0.47735191637630664,-1,0.0,1
2.11,0.08333333333333333,0.25806451612903225,1.0,0.4808362369337979,-1,0.0,1
2.11,0.08333333333333333,0.25806451612903225,1.0,0.4843205574912892,-1,0.0,1
2.11,0.08333333333333333,0.25806451612903225,1.0,0.4878048780487805,-1,0.0,1
2.11,0.08333333333333333,0.25806451612903225,1.0,0.4912891986062718,-1,0.0,1
2.11,0.08333333333333333,0.25806451612903225,1.0,0.49477351916376305,-1,0.0,1
2.11,0.08333333333333333,0.25806451612903225,1.0,0.49825783972125437,-1,0.0,1
2.11,0.08333333333333333,0.25806451612903225,1.0,0.5017421602787456,-1,0.0,1
2.11,0.08333333333333333,0.25806451612903225,1.0,0.5052264808362369,-1,0.0,1
2.11,0.08333333333333333,0.25806451612903225,1.0,0.5087108013937283,-1,0.0,1
2.11,0.08333333333333333,0.25806451612903225,1.0,0.5121951219512195,-1,0.0,1
2.11,0.08333333333333333,0.25806451612903225,1.0,0.5156794425087108,-1,0.0,1
2.11,0.08333333333333333,0.25806451612903225,1.0,0.519163763066202,-1,0.0,1
2.11,0.08333333333333333,0.25806451612903225,1.0,0.5226480836236934,-1,0.0,1
2.11,0.08333333333333333,0.25806451612903225,1.0,0.5261324041811847,-1,0.0,1
2.11,0.08333333333333333,0.25806451612903225,1.0,0.5296167247386759,-1,0.0,1
2.11,0.08333333333333333,0.25806451612903225,1.0,0.5331010452961672,-1,0.0,1
2.11,0.08333333333333333,0.25806451612903225,1.0,0.5365853658536586,-1,0.0,1
2.11,0.08333333333333333,0.25806451612903225,1.0,0.5400696864111498,-1,0.0,1
2.11,0.08333333333333333,0.25806451612903225,1.0,0.5435540069686411,-1,0.0,1
2.11,0.08333333333333333,0.25806451612903225,1.0,0.5470383275261324,-1,0.0,1
2.11,0.08333333333333333,0.25806451612903225,1.0,0.5505226480836237,-1,0.0,1
2.11,0.08333333333333333,0.25806451612903225,1.0,0.554006968641115,-1,0.0,1
2.11,0.08333333333333333,0.25806451612903225,1.0,0.5574912891986062,-1,0.0,1
2.11,0.08333333333333333,0.25806451612903225,1.0,0.5609756097560976,-1,0.0,1
2.11,0.08333333333333333,0.25806451612903225,1.0,0.5644599303135889,-1,0.0,1
2.11,0.08333333333333333,0.25806451612903225,1.0,0.5679442508710801,-1,0.0,1
2.11,0.08333333333333333,0.25806451612903225,1.0,0.5714285714285714,-1,0.0,1
2.11,0.08333333333333333,0.25806451612903225,1.0,0.5749128919860628,-1,0.0,1
2.11,0.08333333333333333,0.25806451612903225,1.0,0.578397212543554,-1,0.0,1
2.11,0.08333333333333333,0.25806451612903225,1.0,0.5818815331010453,-1,0.0,1
2.11,0.08333333333333333,0.25806451612903225,1.0,0.5853658536585366,-1,0.0,1
2.11,0.08333333333333333,0.25806451612903225,1.0,0.5888501742160279,-1,0.0,1
2.11,0.08333333333333333,0.25806451612903225,1.0,0.5923344947735192,-1,0.0,1
2.11,0.08333333333333333,0.25806451612903225,1.0,0.5958188153310104,-1,0.0,1
2.11,0.08333333333333333,0.25806451612903225,1.0,0.5993031358885017,-1,0.0,1
2.11,0.08333333333333333,0.25806451612903225,1.0,0.6027874564459931,-1,0.0,1
2.11,0.08333333333333333,0.25806451612903225,1.0,0.6062717770034843,-1,0.0,1
2.11,0.08333333333333333,0.25806451612903225,1.0,0.6097560975609756,-1,0.0,1
2.11,0.08333333333333333,0.25806451612903225,1.0,0.6132404181184669,-1,0.0,1
2.11,0.08333333333333333,0.25806451612903225,1.0,0.6167247386759582,-1,0.0,1
2.11,0.08333333333333333,0.25806451612903225,1.0,0.6202090592334495,-1,0.0,1
2.11,0.08333333333333333,0.25806451612903225,1.0,0.6236933797909407,-1,0.0,1
2.11,0.08333333333333333,0.25806451612903225,1.0,0.627177700348432,-1,0.0,1
2.11,0.08333333333333333,0.25806451612903225,1.0,0.6306620209059234,-1,0.0,1
2.11,0.08333333333333333,0.25806451612903225,1.0,0.6341463414634146,-1,0.0,1
2.11,0.08333333333333333,0.25806451612903225,1.0,0.6376306620209059,-1,0.0,1
2.11,0.08333333333333333,0.25806451612903225,1.0,0.6411149825783972,-1,0.0,1
2.11,0.08333333333333333,0.25806451612903225,1.0,0.6445993031358885,-1,0.0,1
2.11,0.08333333333333333,0.25806451612903225,1.0,0.6480836236933798,-1,0.0,1
2.11,0.08333333333333333,0.25806451612903225,1.0,0.6515679442508711,-1,0.0,1
2.11,0.08333333333333333,0.25806451612903225,1.0,0.6550522648083623,-1,0.0,1
2.11,0.08333333333333333,0.25806451612903225,1.0,0.6585365853658537,-1,0.0,1
2.11,0.08333333333333333,0.25806451612903225,1.0,0.662020905923345,-1,0.0,1
2.11,0.08333333333333333,0.25806451612903225,1.0,0.6655052264808362,-1,0.0,1
2.11,0.08333333333333333,0.25806451612903225,1.0,0.6689895470383276,-1,0.0,1
2.11,0.08333333333333333,0.25806451612903225,1.0,0.6724738675958188,-1,0.0,1
2.11,0.08333333333333333,0.25806451612903225,1.0,0.6759581881533101,-1,0.0,1
2.11,0.08333333333333333,0.25806451612903225,1.0,0.6794425087108014,-1,0.0,1
2.11,0.08333333333333333,0.25806451612903225,1.0,0.6829268292682927,-1,0.0,1
2.11,0.08333333333333333,0.25806451612903225,1.0,0.686411149825784,-1,0.0,1
2.11,0.08333333333333333,0.25806451612903225,1.0,0.6898954703832753,-1,0.0,1
2.11,0.08333333333333333,0.25806451612903225,1.0,0.6933797909407665,-1,0.0,1
2.11,0.08333333333333333,0.25806451612903225,1.0,0.6968641114982579,-1,0.0,1
2.11,0.08333333333333333,0.25806451612903225,1.0,0.7003484320557491,-1,0.0,1
2.11,0.08333333333333333,0.25806451612903225,1.0,0.7038327526132404,-1,0.0,1
2.11,0.08333333333333333,0.25806451612903225,1.0,0.7073170731707317,-1,0.0,1
2.11,0.08333333333333333,0.25806451612903225,1.0,0.710801393728223,-1,0.0,1
2.11,0.08333333333333333,0.25806451612903225,1.0,0.7142857142857143,-1,0.0,1
2.11,0.08333333333333333,0.25806451612903225,1.0,0.7177700348432056,-1,0.0,1
2.11,0.08333333333333333,0.25806451612903225,1.0,0.7212543554006968,-1,0.0,1
2.11,0.08333333333333333,0.25806451612903225,1.0,0.7247386759581882,-1,0.0,1
2.11,0.08333333333333333,0.25806451612903225,1.0,0.7282229965156795,-1,0.0,1
2.11,0.08333333333333333,0.25806451612903225,1.0,0.7317073170731707,-1,0.0,1
